id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.27e+17,realDonaldTrump,Wow! I am speechless! Thank you to my sidekick @LynnePatton who keeps me &amp; the @EricTrumpFdn in line! https://t.co/L7Y2pjIl6p via @youtube,True,EricTrump,2016-05-03T02:09:00,,False,en,4335,10989
7.27e+17,HillaryClinton,"When it comes to love and kindness, @AndraDayMusic puts it best.
https://t.co/tN1crd3QbP",False,,2016-05-03T02:06:11,,False,en,863,1906
7.27e+17,HillaryClinton,"We can't let all the progress we've made under @POTUS be torn away by Donald Trump.

Let's move forward—together.
https://t.co/iROC5OYjN7",False,,2016-05-02T23:37:00,,False,en,1575,3566
7.27e+17,realDonaldTrump,"Will be in South Bend, Indiana in a short while -- big rally! See you soon!",False,,2016-05-02T22:24:06,,False,en,2698,10537
7.27e+17,realDonaldTrump,Will be interviewed on @seanhannity tonight at 10pmE. Enjoy! #INPrimary,False,,2016-05-02T21:56:36,,False,en,2481,8435
7.27e+17,realDonaldTrump,"THANK YOU AMERICA!
#MakeAmericaGreatAgain https://t.co/PvhGP2HmbN",False,,2016-05-02T21:50:17,,False,en,4443,12743
7.27e+17,HillaryClinton,Donald Trump Jr. On The Record: Why Trump International Hotels And Residences Are Still Winning via @forbes https://t.co/ssSLqNAKhM,True,DonaldJTrumpJr,2016-05-02T21:47:59,,False,en,2243,7278
7.27e+17,realDonaldTrump,"Thank you Carmel, Indiana! Get out &amp; #VoteTrump tomorrow! #INPrimary #MakeAmericaGreatAgain https://t.co/j07c4oYryG",False,,2016-05-02T21:42:54,,False,en,2950,9606
7.27e+17,HillaryClinton,"When we stand together against the other side's hateful words, we all rise.
https://t.co/UagcfYANnR",False,,2016-05-02T20:00:37,,False,en,1272,2740
7.27e+17,realDonaldTrump,Honored to have received the endorsement of Lou Holtz - a great guy! #INPrimary #Trump2016 https://t.co/AeGyODb37O,False,,2016-05-02T19:57:55,,False,en,10697,26558
7.27e+17,HillaryClinton,"In Indiana, Hillary Clinton is taking on the state's new, restrictive abortion law. https://t.co/SFMlDOlJfX",True,TheBriefing2016,2016-05-02T19:00:19,,False,en,729,1317
7.27e+17,HillaryClinton,Puerto Rico enfrenta una crisis económica y la persistente inacción del Congreso es irresponsable. Debemos actuar ya https://t.co/UkosCytiVq,False,,2016-05-02T17:50:10,HillaryClinton,False,es,332,525
7.27e+17,HillaryClinton,Paid family leave isn't a luxury. Families shouldn't have to choose between eating and caring for loved ones. https://t.co/CL68bNz1Af,False,,2016-05-02T16:47:18,,True,en,1201,2702
7.27e+17,realDonaldTrump,"I will defeat Crooked Hillary Clinton on 11/8/2016. #Trump2016
#MakeAmericaGreatAgain https://t.co/HtwD1FGn9e",False,,2016-05-02T16:16:14,,False,en,11395,28293
7.27e+17,HillaryClinton,"I will be campaigning in Indiana all day. Things are looking great, and the support of Bobby Knight has been so amazing. Today will be fun!",False,,2016-05-02T14:27:51,,False,en,4218,16235
7.27e+17,HillaryClinton,Everybody is talking about the protesters burning the American flags and proudly waving Mexican flags. I want America First - so do voters!,False,,2016-05-02T14:06:30,,False,en,10549,28533
7.27e+17,HillaryClinton,Hillary ha demostrado que ella es la única candidata preparada para enfrentarse a desafíos y lograr resultados. https://t.co/Qz1SBHe2fg,False,,2016-05-02T12:51:43,,False,es,524,1052
7.27e+17,HillaryClinton,"Gov Mike Pence has just stated that Donald Trump has taken a strong stance on Hoosier jobs, and he thanks me! I will bring back jobs to USA.",False,,2016-05-02T11:21:02,,False,en,4940,15568
7.27e+17,realDonaldTrump,"Crooked Hillary Clinton said she is used to ""dealing with men who get off the reservation."" Actually, she has done poorly with such men!",False,,2016-05-02T11:12:40,,False,en,5390,16110
7.27e+17,realDonaldTrump,I will be interviewed on @CNN  @NewDay  at 7:30 A.M. Enjoy!,False,,2016-05-02T10:42:59,,False,en,1705,7007
7.27e+17,HillaryClinton,Puerto Rico faces an economic crisis. Continued inaction from Congress is irresponsible. We should act now: https://t.co/Jfb1VABBly -H,False,,2016-05-02T03:00:33,,False,en,1068,1770
7.27e+17,HillaryClinton,"If we're going to build strong communities and help our kids succeed, we need to respect working parents.
https://t.co/eUjn6mGJC6",False,,2016-05-02T02:31:12,,False,en,1214,2533
7.27e+17,HillaryClinton,"After a long wait, the Republican-led Senate finally confirmed Roberta Jacobson as the new U.S. ambassador to Mexico https://t.co/cLTNc8kLct",True,Jorge_Silva,2016-05-02T01:26:50,,False,en,282,646
7.27e+17,HillaryClinton,"""Let’s keep going together.
Let’s organize and mobilize.
Let’s make sure that love trumps hate."" —Hillary",False,,2016-05-02T00:59:57,,False,en,1101,2776
7.27e+17,HillaryClinton,"""We cannot let Barack Obama’s legacy fall into Donald Trump’s hands."" —Hillary",False,,2016-05-02T00:55:07,,False,en,2324,5489
7.27e+17,HillaryClinton,"""Systemic racism, inter-generational poverty, gun violence—these aren’t somebody else’s problems. These are our problems."" —Hillary",False,,2016-05-02T00:52:01,,False,en,1490,3172
7.27e+17,HillaryClinton,"Health care.
Education.
Criminal justice.
Equal pay.
Tackling racial injustice means tackling them all: https://t.co/8EsDQhjJgU",False,,2016-05-02T00:47:45,,False,en,657,1655
7.27e+17,HillaryClinton,"We should be making it easier to vote, not harder. The attacks on voting rights have to end.",False,,2016-05-02T00:44:27,,False,en,838,2172
7.27e+17,HillaryClinton,“Something’s wrong when so many black parents are burying their children.” —Hillary https://t.co/Td78zygG7a,False,,2016-05-02T00:40:08,,False,en,1549,2796
7.27e+17,HillaryClinton,"""Something’s wrong when the median wealth for black families is just a tiny fraction of that for white families."" —Hillary",False,,2016-05-02T00:37:54,,False,en,838,2289
7.27e+17,HillaryClinton,"“Race still plays a significant role in determining who gets ahead in America and who gets left behind."" —Hillary",False,,2016-05-02T00:35:46,,False,en,822,2128
7.27e+17,HillaryClinton,“Let America ‘be that great strong land of love.’ That is more than poetry…that’s a prayer.” —Hillary quoting Langston Hughes,False,,2016-05-02T00:30:57,,False,en,747,1796
7.27e+17,HillaryClinton,Watch live: Hillary addresses the 61st annual @NAACP dinner in Detroit → https://t.co/iKTdZahKdp,False,,2016-05-02T00:21:38,,False,en,388,814
7.27e+17,realDonaldTrump,"Join me in Carmel, Indiana- tomorrow at 4pm! #INPrimary 
https://t.co/tfW6B0eZDm https://t.co/ZiofZ2D6ck",False,,2016-05-01T23:37:17,,False,en,3911,11197
7.27e+17,realDonaldTrump,"Thank you Fort Wayne, Indiana!
#Trump2016 #INPrimary https://t.co/mDGrmMmk5T",False,,2016-05-01T21:31:05,,False,en,6033,17961
7.27e+17,realDonaldTrump,"Thank you Terre Haute, Indiana!
#MakeAmericaGreatAgain https://t.co/O6ELhlae3h",False,,2016-05-01T21:29:09,,False,en,3858,13734
7.27e+17,HillaryClinton,"This #APAHM, let's celebrate the tremendous contributions from Asian Americans &amp; Pacific Islanders to our country. https://t.co/QM2PQ07zWH",False,,2016-05-01T20:57:50,,False,en,1294,3681
7.27e+17,HillaryClinton,"""She’s battle tested, she’s got a dirty uniform, and that’s who you want fighting for your kids’ future.” https://t.co/tQx1xcF3ew",False,,2016-05-01T20:16:35,,False,en,1254,2980
7.27e+17,HillaryClinton,".@KarlRove is a failed Jeb Bushy. Never says anything good &amp; never will, even after I beat Hillary. Shouldn't be on the air!",False,,2016-05-01T20:06:16,,False,en,3732,12434
7.27e+17,HillaryClinton,@potus Nice job last night. Aunt Hillary approves. #WHCD -H,False,,2016-05-01T18:52:29,POTUS,False,en,3054,7550
7.27e+17,HillaryClinton,"Teen pregnancy rate at all-time low. Despite Republican opposition, access to contraception &amp; sex education works. https://t.co/fkZY4zIARd",True,mayaharris_,2016-05-01T17:27:08,,False,en,1003,1669
7.27e+17,realDonaldTrump,"I am on @FoxNewsSunday with Chris Wallace- his 20th year anniversary with #FNS, throughout the day. Enjoy! https://t.co/hDzdDpZiRx",False,,2016-05-01T16:29:26,,False,en,3034,11825
7.27e+17,realDonaldTrump,"Will be in Terre Haute, Indiana in a short while -- big rally! See you soon!",False,,2016-05-01T16:10:45,,False,en,2819,10393
7.27e+17,HillaryClinton,"I watched Sen. Graham @FaceTheNation. Why don't they say that I ran him out of the race like a little boy, and in the end he had no support?",False,,2016-05-01T15:47:29,,False,en,4047,13416
7.27e+17,HillaryClinton,Donald Trump is closer than ever to clinching the GOP nomination. There's only one candidate who has more votes. https://t.co/LuVanujuKS,False,,2016-05-01T15:03:12,,False,en,1641,3574
7.27e+17,HillaryClinton,"Raise the minimum wage.
Ensure paid leave.
Protect union rights.

If we want to raise incomes, we have to stand with workers. #MayDay",False,,2016-05-01T14:00:42,,False,en,2214,5371
7.27e+17,realDonaldTrump,Thank you Indiana! #Trump2016 https://t.co/shPWexfkVX,False,,2016-05-01T13:59:20,,False,en,6394,17104
7.27e+17,realDonaldTrump,I will be in Indiana on Sunday and Monday at four MAKE AMERICA GREAT AGAIN rallies. See you there!,False,,2016-05-01T03:10:35,,False,en,5636,17713
7.27e+17,HillaryClinton,If standing up for women is playing the #WomanCard... https://t.co/GySsJDludM,False,,2016-05-01T00:48:28,,False,en,2114,6034
7.27e+17,realDonaldTrump,Thank you @MikeOzanian for the nice comments on @FoxNews today. Great job!,False,,2016-04-30T23:33:19,,False,en,2557,9856
7.27e+17,HillaryClinton,"The #WomanCard?

Fighting for women's rights is a card we'd play any day.
https://t.co/HWPpXei0xs",False,,2016-04-30T22:28:07,,False,en,1622,3840
7.27e+17,realDonaldTrump,"Trump locks down Delaware GOP delegates. #Trump2016 #MAGA 
https://t.co/sto7CYV1fw",False,,2016-04-30T20:50:42,,False,en,4413,12058
7.27e+17,HillaryClinton,"¿Crees que cuando sea presidenta, le van a pagar lo mismo que le pagarían si fuera un hombre?
https://t.co/ECFQYKscyO",False,,2016-04-30T20:22:47,,False,es,873,1509
7.26e+17,HillaryClinton,"There's a lot more that unites us than divides us.
https://t.co/DLS4wsovcL",False,,2016-04-30T18:30:12,,False,en,1314,2765
7.26e+17,HillaryClinton,Touching @nytimes article on Muslim HS student winning prom queen after friends campaigned for her #LoveTrumpsHate https://t.co/PisacgcVJ3,True,jastengco,2016-04-30T17:45:43,,False,en,631,1263
7.26e+17,realDonaldTrump,The economy is bad and getting worse-almost ZERO growth this quarter. Nobody can beat me on the economy (and jobs). MAKE AMERICA GREAT AGAIN,False,,2016-04-30T17:21:35,,False,en,8206,22625
7.26e+17,realDonaldTrump,"""@LexingtonBobby: @FoxNews @tedcruz @realDonaldTrump https://t.co/uhDlyi82Ua""",False,,2016-04-30T15:53:30,,False,und,3843,8903
7.26e+17,HillaryClinton,"If you see a bully, stand up to him. https://t.co/qLDbRhK1W2",False,,2016-04-30T14:19:32,,False,en,2258,4427
7.26e+17,HillaryClinton,"The ""protesters"" in California were thugs and criminals. Many are professionals. They should be dealt with strongly by law enforcement!",False,,2016-04-30T13:31:13,,False,en,12670,35464
7.26e+17,HillaryClinton,".@AC360  Anderson, so amazing. Your mother is, and always has been, an incredible woman!",False,,2016-04-30T03:07:59,,False,en,2996,12757
7.26e+17,HillaryClinton,Lower wages! No paid family leave! Limited access to health care! Just some of the perks of your #WomanCard: https://t.co/sgUC4iiCXr,False,,2016-04-30T01:25:26,,False,en,1666,3320
7.26e+17,HillaryClinton,"Estas son las promesas de Trump. Así podría ser su presidencia….
https://t.co/EXZ6inYiLT",False,,2016-04-30T00:00:03,,False,es,915,1113
7.26e+17,HillaryClinton,"Hillary Clinton calls Donald Trump's foreign policy views ""quite concerning"" #HillaryOnCNN https://t.co/8I3d5JlgDz https://t.co/2IhNCH4pAK",True,CNN,2016-04-29T22:59:33,,False,en,837,1426
7.26e+17,HillaryClinton,"Get your own #WomanCard*: https://t.co/3DgpQSy3qb

*does not include a 21% discount on your purchases. https://t.co/2xiRyOws5F",False,,2016-04-29T21:58:31,,False,en,1211,2763
7.26e+17,HillaryClinton,The Senate Veterans Affairs Committee did the right thing by not rolling back the post 9/11 GI Bill. https://t.co/xcdTupA3mk,True,jmurray20,2016-04-29T21:30:15,,True,en,266,488
7.26e+17,HillaryClinton,An entire deck of woman cards? Deal us in. https://t.co/W5AHQO70Br,False,,2016-04-29T20:29:50,,False,en,771,1852
7.26e+17,HillaryClinton,What can we do to fight the Zika threat? Hillary answers on @Quora: https://t.co/VrPhfFKxRI,False,,2016-04-29T18:47:20,,False,en,497,943
7.26e+17,HillaryClinton,We are now at 1001 delegates. We will win on the first ballot and are not wasting time and effort on other ballots because system is rigged!,False,,2016-04-29T18:28:05,,False,en,12500,33102
7.26e+17,HillaryClinton,Presidential candidate @HillaryClinton: How can we stop the spread of the Zika virus? https://t.co/DnIKokn10X https://t.co/q5ZAZnU9b9,True,Quora,2016-04-29T16:51:10,,False,en,353,563
7.26e+17,realDonaldTrump,Thank you Indiana! #Trump2016 https://t.co/WAuI0nRNzX,False,,2016-04-29T16:04:46,,False,en,7793,20270
7.26e+17,HillaryClinton,"We can't afford a Trump presidency. This video will show you why. 

https://t.co/llO6ROwFuA",True,TheBriefing2016,2016-04-29T14:58:26,,False,en,1192,1506
7.26e+17,realDonaldTrump,"Crooked Hillary Clinton, perhaps the most dishonest person to have ever run for the presidency, is also one of the all time great enablers!",False,,2016-04-29T13:46:49,,False,en,10283,26143
7.26e+17,HillaryClinton,"If you see bigotry, oppose it. If you see violence, condemn it. If you see a bully, stand up to him.
https://t.co/DGRScBIDnX",False,,2016-04-29T13:07:11,,False,en,3004,5796
7.26e+17,realDonaldTrump,"Wow, the ridiculous deal made between Lyin'Ted Cruz and 1 for 42 John Kasich has just blown up. What a dumb deal - dead on arrival!",False,,2016-04-29T11:22:04,,False,en,5811,19013
7.26e+17,realDonaldTrump,"Thank you Costa Mesa, California! 31,000 people tonight with thousands turned away. I will be back! #Trump2016 https://t.co/4P0tzvZn0e",False,,2016-04-29T04:24:09,,False,en,10203,31105
7.26e+17,HillaryClinton,"New York Yankees President, Randy Levine: 'End of the Republican Party' If Donald Trump Not Nominated.  
https://t.co/HEXBZeejBc",False,,2016-04-29T04:08:34,,False,en,4296,11913
7.26e+17,HillaryClinton,I am here 👏🏻 for 👏🏻 @HillaryClinton's amazing Donald Trump faceswap snapchat story https://t.co/HRnO3TGojj,True,emgrundy,2016-04-29T03:11:51,,False,en,773,1739
7.26e+17,HillaryClinton,Conoce alguno de los logros de Hillary Clinton a través de los años. https://t.co/5paO4acL4C,False,,2016-04-29T02:38:58,,False,es,358,746
7.26e+17,HillaryClinton,Want one? Chip in now: https://t.co/7zG2HrebW3 #WomanCard https://t.co/tEnbvq5a9r,False,,2016-04-29T02:07:12,,False,en,1151,2451
7.26e+17,HillaryClinton,"If fighting for women is ""playing the #WomanCard,"" what card is Trump playing?
https://t.co/PRoFKATQAE",False,,2016-04-29T01:10:51,,False,en,1918,3648
7.26e+17,realDonaldTrump,I will be interviewed on @foxandfriends with the legendary Coach Bobby Knight- tomorrow morning. Enjoy! #INDPrimary https://t.co/c9WVhfyMzs,False,,2016-04-29T00:40:56,,False,en,3934,13689
7.26e+17,HillaryClinton,Seems out of touch w/ reality to announce a VP nominee before securing 1237 delegates. https://t.co/Hqx8MRyAjR https://t.co/xXDa4qJ5tP,True,newtgingrich,2016-04-29T00:35:12,,False,en,5476,11761
7.26e+17,HillaryClinton,Carly Fiorina no lifeboat for a fast-sinking @tedcruz campaign https://t.co/nHhENzFBck via @bostonherald @realdonaldtrump @danscavino #Trump,True,AdrianaCohen16,2016-04-29T00:32:22,,False,en,2205,5611
7.26e+17,HillaryClinton,Hate isn't an American value. https://t.co/lZJ8T0Xu3M,False,,2016-04-29T00:14:03,,False,en,1937,4773
7.26e+17,realDonaldTrump,#MakeAmericaGreatAgain #Trump2016 https://t.co/ZHM5w7jnss,False,,2016-04-28T23:11:58,,False,und,4609,12419
7.26e+17,realDonaldTrump,#MakeAmericaGreatAgain https://t.co/53qHBKs7yA,False,,2016-04-28T22:41:21,,False,und,4376,11871
7.26e+17,HillaryClinton,Fact: Donald Trump said women should be punished for seeking an abortion. https://t.co/DhqWE2LNEF,False,,2016-04-28T22:31:51,,False,en,829,1409
7.26e+17,HillaryClinton,"Couldn't agree more, @PattyMurray. It's time for Republicans to address this threat: https://t.co/KjmWMDOgDl -H https://t.co/NTkJrVvMql",False,,2016-04-28T21:50:12,,True,en,567,1154
7.26e+17,realDonaldTrump,"Thank you Evansville, Indiana! 
#MakeAmericaGreatAgain https://t.co/Fn8ClNjUtr",False,,2016-04-28T21:18:26,,False,en,4485,12848
7.26e+17,HillaryClinton,#TBT to 2008 when Hillary helped make emergency contraception available over the counter: https://t.co/w1mvZrP1b8,False,,2016-04-28T21:00:49,,False,en,956,2841
