id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.21E+17,,"Thank you, @NYPost! #Trump2016
https://t.co/KzGweIxaEo",FALSE,,2016-04-15T21:52:38,,FALSE,en,3758,11092
7.21E+17,,Thank you America! #Trump2016 https://t.co/PTKkrLeuCB,FALSE,,2016-04-15T21:12:00,,FALSE,en,5605,15338
7.21E+17,,"MAKE AMERICA GREAT AGAIN!
https://t.co/VxVOG3c5RZ",FALSE,,2016-04-15T03:50:37,,FALSE,en,5366,12512
7.21E+17,,"Join me on Saturday- in Syracuse, New York! #NYPrimary #Trump2016
https://t.co/F6JkPKb1hn https://t.co/yfJZUlDdCM",FALSE,,2016-04-14T17:55:23,,FALSE,en,3564,8871
7.20E+17,,"Thank you Pittsburgh, Pennsylvania!
#MakeAmericaGreatAgain #Trump2016 https://t.co/7WHS3vbXSw",FALSE,,2016-04-14T04:47:21,,FALSE,en,4676,14264
7.20E+17,,Big protest march in Colorado on Friday afternoon! Don't let the bosses take your vote!,FALSE,,2016-04-14T04:11:46,,FALSE,en,7027,17245
7.20E+17,,The rules DID CHANGE in Colorado shortly after I entered the race in June because the pols and their bosses knew I would win with the voters,FALSE,,2016-04-14T03:53:59,,FALSE,en,6718,19574
7.20E+17,,Biggest story in politics is now happening in the great State of Colorado where over one million people have been precluded from voting!,FALSE,,2016-04-14T03:46:29,,FALSE,en,6710,17180
7.20E+17,,Will be interviewed by @SeanHannity on @FoxNews tonight at 10pm from Pennsylvania. Enjoy! #Trump2016 https://t.co/8IJ40zKS90,FALSE,,2016-04-14T01:06:25,,FALSE,en,3299,11459
7.20E+17,,"Join me in Pittsburgh- tonight at 7pmE! #Trump2016 #TrumpTrain
Tickets: https://t.co/TrKj5lGXup",FALSE,,2016-04-13T13:48:43,,FALSE,en,3625,10152
7.20E+17,,#MakeAmericaGreatAgain #Trump2016 https://t.co/249n3yLQxS,FALSE,,2016-04-13T05:11:41,,TRUE,und,3752,10949
7.20E+17,,#MakeAmericaGreatAgain #Trump2016  https://t.co/l5TyL8U4e8,FALSE,,2016-04-13T05:10:07,,TRUE,und,3427,10331
7.20E+17,,Great to be on @andersoncooper tonight with my wonderful family. Will be rebroadcast at 12:00 A.M.  (EASTERN).,FALSE,,2016-04-13T03:53:39,,FALSE,en,2635,11769
7.20E+17,,"I LOVE NEW YORK! #NewYorkValues 
https://t.co/dbTDhYAX1v",FALSE,,2016-04-12T22:15:28,,FALSE,en,3901,12045
7.20E+17,,"THANK YOU California, Maryland, New York, and Pennsylvania! See you soon!
#MakeAmericaGreatAgain #Trump2016 https://t.co/2lyqnMRIGq",FALSE,,2016-04-12T16:10:23,,FALSE,en,7273,18804
7.20E+17,,Missouri just confirmed #Trump2016 as the official winner- with an additional 12 delegates. #MakeAmericaGreatAgain https://t.co/AVTkCAne5w,FALSE,,2016-04-12T16:02:54,,FALSE,en,6084,18509
7.20E+17,,"WOW, great new poll- New York! Thank you for your support! #Trump2016
#NewYorkValues https://t.co/kuvCXJXjcr https://t.co/WSVmdI8vfZ",FALSE,,2016-04-12T10:13:02,,FALSE,en,6090,15819
7.20E+17,,"Thank you Albany, New York!
#MakeAmericaGreatAgain #Trump2016
https://t.co/IAOuSY5VDC https://t.co/WcItUuxej8",FALSE,,2016-04-12T01:31:23,,FALSE,en,5302,14309
7.20E+17,,"Join me in Rome, NY- tomorrow!
#Trump2016 #NYPrimary
Tickets available: https://t.co/VGCdQubia1",FALSE,,2016-04-11T23:02:54,,FALSE,en,2743,7872
7.20E+17,,"Tune in &amp; join me live in Albany, New York! 7pmE start time! I love you New York! #Trump2016 #TrumpTrain 
https://t.co/rY5zqUX9Wu",FALSE,,2016-04-11T22:49:25,,FALSE,en,2402,8043
7.20E+17,,"A very interesting piece, by a very good writer, @KirstenPowers of @USATODAY and @FoxNews. https://t.co/gLuMitRitg",FALSE,,2016-04-11T22:07:39,,FALSE,en,3699,8760
7.20E+17,,"Leaving for Albany, New York now, massive crowd expected. Very exciting!",FALSE,,2016-04-11T20:58:59,,FALSE,en,3346,13328
7.20E+17,,Why does the liberal media think Bill O'Reilly  (@oreillyfactor) is a complete and total vulgarian? I don't think so!,FALSE,,2016-04-11T20:58:42,,FALSE,en,2671,10335
7.20E+17,,Colorado Trump Delegates Scratched from Ballots at GOP Convention https://t.co/WLkmYjJJR9,FALSE,,2016-04-11T20:40:53,,FALSE,en,5098,8786
7.20E+17,,"This is happening all over our country—great people being disenfranchised by
politicians. Repub party is in trouble! https://t.co/wNXRqVl9Uu",FALSE,,2016-04-11T15:29:51,,FALSE,en,7053,14868
7.20E+17,,"""@AnnesLimo: @realDonaldTrump @WVTTS1017 Thanks for Rochester rally.""  Great people, thank you!",FALSE,,2016-04-11T12:21:11,,FALSE,en,2233,8166
7.19E+17,,"""@WVTTS1017: @realDonaldTrump just listened to you on fox. I love you so much.""  Thank you!",FALSE,,2016-04-11T11:18:43,,FALSE,en,1943,7954
7.19E+17,,"""@autoprofessor17: @realDonaldTrump Great job on Fox n Friends this morning. Very well spoken and presidential. #TrumpTrain""",FALSE,,2016-04-11T11:18:17,,FALSE,en,2387,8842
7.19E+17,,"""@TimeHasCome1: @WayneDupreeShow @ThePatriot143 Trump needs to hold a massive protest rally in Colorado. He'd get 100k &amp; own the news cycle""",FALSE,,2016-04-11T11:17:16,,FALSE,en,3956,10582
7.19E+17,,I will be interviewed on @foxandfriends at 7:00 A.M. Enjoy!,FALSE,,2016-04-11T10:45:01,,FALSE,en,1525,7312
7.19E+17,,The people of Colorado had their vote taken away from them by the phony politicians. Biggest story in politics. This will not be allowed!,FALSE,,2016-04-11T00:50:56,,FALSE,en,11270,26602
7.19E+17,,How is it possible that the people of the great State of Colorado never got to vote in the Republican Primary? Great anger - totally unfair!,FALSE,,2016-04-11T00:28:54,,FALSE,en,10375,27755
7.19E+17,,"#MakeAmericaGreatAgain #Trump2016
https://t.co/TvFgM4TqKj",FALSE,,2016-04-10T19:23:50,,FALSE,und,3471,8637
7.19E+17,,I win a state in votes and then get non-representative delegates because they are offered all sorts of goodies by Cruz campaign. Bad system!,FALSE,,2016-04-10T13:47:57,,FALSE,en,9965,26500
7.19E+17,,The @nytimes purposely covers me so inaccurately. I want other nations to pay the U.S. for our defense of them. We are the suckers-no more!,FALSE,,2016-04-10T13:40:23,,FALSE,en,5252,14589
7.19E+17,,"""@agentvf: New Jersey Man Joseph Hornick Willing to Go to Jail for Flying Trump Flag - Breitbart https://t.co/zky3vlOJu4  @Q102Philly""",FALSE,,2016-04-10T11:29:49,,FALSE,en,3584,8740
7.19E+17,,"""@getreal1234: @realDonaldTrump @Kids123Nicholas @gqforbes @RepTomMarino let's go Pa he has my vote Go Trump""",FALSE,,2016-04-10T11:25:38,,FALSE,en,2045,6958
7.19E+17,,"""@jlopez05391: @realDonaldTrump Rochester loves you! See you tomorrow! #MakeAmericaGreatAgain #Trump2016 #TrumpTrain"" A big crowd!",FALSE,,2016-04-10T03:17:30,,FALSE,en,2586,8571
7.19E+17,,"""@becker_berta: @vivhall3 @Reince Millions more will burn their Republican registration if GOP continues to subvert the will of the people.""",FALSE,,2016-04-10T03:10:16,,FALSE,en,5007,13000
7.19E+17,,"""@metalmom888:  @Theresa_Cali If the GOP screws Trump, his millions will walk from the GOP never to return! They better think long and hard""",FALSE,,2016-04-10T03:05:28,,FALSE,en,4358,12272
7.19E+17,,"""@AnnCoulter: GOP is trying to steal nomination from the winner (Trump) not block an insurgent catching up 2 frontrunner (Sanders).",FALSE,,2016-04-10T03:04:56,,FALSE,en,3543,10192
7.19E+17,,"""@governor_savage: @realDonaldTrump is the only person who can save us from this corrupt political mess. #MakeAmericaGreatAgain""",FALSE,,2016-04-10T03:02:59,,FALSE,en,3301,10221
7.19E+17,,"""@Mutual408Grace: @realDonaldTrump @gene70 California women love Mr Trump too. Will make it happen in New York on April 19. Go out &amp; vote.""",FALSE,,2016-04-10T03:02:23,,FALSE,en,2667,8563
7.19E+17,,"""@Kids123Nicholas: @gqforbes  @RepTomMarino @realDonaldTrump.Lets get it done Philadelphia Pa.Make Trump your pick for president now.",FALSE,,2016-04-10T03:00:04,,FALSE,en,2564,8103
7.19E+17,,"""@PennyHicks13: @Carolde @kisster1 @FoxNews   Your tax and economic plans are second to none! https://t.co/Q08Kp4esxl Media shld report.",FALSE,,2016-04-10T02:47:20,,FALSE,en,2066,6211
7.19E+17,,"""@Theresa_Cali: Poll shows @realDonaldTrump leads among registered Republican women with 44%. 👍🏻 https://t.co/yQmh3iSPBY"" Thank you!",FALSE,,2016-04-10T02:45:46,,FALSE,en,6010,16288
7.19E+17,,"""@vivhall3: @realDonaldTrump here your delegate replaced at CO GOP convention. https://t.co/NxYhzdcMS0"" Very sad!",FALSE,,2016-04-10T02:44:11,,FALSE,en,2168,5502
7.19E+17,,"A great honor to visit the 9/11 Memorial Museum with my wife, @MELANIATRUMP, today. #NewYorkValues https://t.co/eKCEWRD0Ro",FALSE,,2016-04-09T21:29:18,,FALSE,en,6444,20909
7.19E+17,,"""@gene70: @realDonaldTrump The Real Person Of The Year! https://t.co/3yFUZALNVn""  Wow!",FALSE,,2016-04-09T12:02:59,,FALSE,en,5526,15136
7.19E+17,,"""@gene70: @realDonaldTrump Fugedaboudit!!! The woman in New York love Donald Trump!!! https://t.co/ZcfT90hGEX""",FALSE,,2016-04-09T11:44:24,,FALSE,en,4904,15364
7.19E+17,,"Bernie Sanders says that Hillary Clinton is unqualified to be president. Based on her decision making ability, I can go along with that!",FALSE,,2016-04-09T11:22:32,,FALSE,en,10626,30425
7.19E+17,,"Isn't it a shame that the person who will have by far the most delegates and many millions more votes than anyone else, me, still must fight",FALSE,,2016-04-09T03:07:00,,FALSE,en,9069,28466
7.19E+17,,"""@DnGLax:  Yes! Thank U 4 coming to LI! It was a thrill 2 B part of it! U will get the job done! #MakeAmericaGreatAgain #trump2016 🇺🇸""",FALSE,,2016-04-09T02:58:52,,FALSE,en,1782,7120
7.19E+17,,"""@AlexNightrasor: @realDonaldTrump @lilrachiepoo Trump will be our best president since Reagan!",FALSE,,2016-04-09T02:52:33,,FALSE,en,2704,9352
7.19E+17,,"""@lilrachiepoo: @realDonaldTrump Thank you, Mr. Trump, for your personal and financial sacrifices in this journey to #MAKEAMERICAGREATAGAIN""",FALSE,,2016-04-09T02:35:06,,FALSE,en,3238,10633
7.19E+17,,"""@RepaloneLori: @realDonaldTrump @kirstiealley we love you and know you will do an awesome job! Saw you in bethpage !! 👏👏👏"" Thank you.",FALSE,,2016-04-09T02:33:07,,FALSE,en,2089,7790
7.19E+17,,"""@redneckgp: All you haters out there, STOP trashing the only candidate @realDonaldTrump that will put ALL OF YOU &amp; AMERICA FIRST  #trump""",FALSE,,2016-04-09T02:32:07,,FALSE,en,3520,10882
7.19E+17,,"""@RepMartinDaniel: We support you #HaileyPuckett. You will go far in life. Smart and courageous!",FALSE,,2016-04-09T02:28:16,,FALSE,en,1962,6445
7.19E+17,,"""@kirstiealley: HELLO BOYS! this is my formal endorsement of @realDonaldTrump &amp; I'm a woman! (last I checked) And Rudy, U R amazing!",FALSE,,2016-04-09T01:54:31,,FALSE,en,4076,12595
7.19E+17,,"""@Cam: Reports are RNC has received +1 million postcards so far! If I get more info on ## I'll post @AnnCoulter https://t.co/yhyWihDdMq""",FALSE,,2016-04-09T01:51:16,,FALSE,en,4357,11832
7.19E+17,,“Donald Trump—The Disrupter” will air on @FoxNews Saturday night and Sunday night at 8 PM ET. Anchored by @BretBaier. @johnrobertsFox,FALSE,,2016-04-08T21:09:44,,FALSE,en,3078,8270
7.19E+17,,"Nobody beats me on National Security. 
https://t.co/sCrj4Ha1I5",FALSE,,2016-04-08T20:06:21,,FALSE,en,3972,11085
7.19E+17,,Looks like I was right about NATO. I had no doubt. https://t.co/x6Ne3sjAWz,FALSE,,2016-04-08T19:17:12,,FALSE,en,5751,12033
7.19E+17,,Jennifer is a terrific person. https://t.co/EHL702civ5,FALSE,,2016-04-08T19:12:12,,TRUE,en,3442,9080
7.18E+17,,"""@R_U_OK_UK: @realDonaldTrump @glozee1 @PaulManafort @CNN @DanScavino Vote trump to save the west. Don't become like Europe - #WakeUpAmerica",FALSE,,2016-04-08T12:11:29,,FALSE,en,4101,10799
7.18E+17,,"""@glozee1: Great interview with @PaulManafort on @CNN regarding @realDonaldTrump path to victory #NewDay #MakeAmericaGreatAgain @DanScavino""",FALSE,,2016-04-08T12:08:45,,FALSE,en,2242,7340
7.18E+17,,"""@WPayton344: @PaulManafort Great Interview on CNN-Being from CT- I am thrilled you are part of this Team-GO TRUMP!""",FALSE,,2016-04-08T12:05:56,,FALSE,en,2467,8080
7.18E+17,,"So great to be in New York. Catching up on many things (remember, I am still running a major business while I campaign) and loving it!",FALSE,,2016-04-08T12:03:23,,FALSE,en,4561,17668
7.18E+17,,"""@iamDaveK: @realDonaldTrump first WWE Hall of Famer to become president?""",FALSE,,2016-04-08T02:50:00,,FALSE,en,2534,8096
7.18E+17,,"""@DiCristo13: @realDonaldTrump let's have the policy speeches on immigration, economy,  foreign policy, and NATO! https://t.co/Uuit2hWmhW""",FALSE,,2016-04-08T02:48:30,,FALSE,en,9533,24109
7.18E+17,,"""@Keeblerqueen: @RealRudyGiulian @realDonaldTrump Thanks Rudy!!! Trump will be a great president!!""",FALSE,,2016-04-08T02:47:06,,FALSE,en,2916,9406
7.18E+17,,"""@Genie115: #MakeAmericaGreatAgain we can only do that with @realDonaldTrump RT https://t.co/RViAgxoa4t""",FALSE,,2016-04-08T02:45:59,,FALSE,en,7381,17440
7.18E+17,,"""@gracefulme3: @seanhannity @tedcruz @realDonaldTrump Cruz is hated in New York. He should go home - no place for a phony""",FALSE,,2016-04-08T02:08:59,,FALSE,en,3694,11144
7.18E+17,,Ted Cruz attacked New Yorkers and New York values- we don't forget! https://t.co/83ur9C1qhB,FALSE,,2016-04-07T19:31:50,,FALSE,en,5759,14644
7.18E+17,,#MakeAmericaGreatAgain #Trump2016 https://t.co/hjygbNsxee,FALSE,,2016-04-07T03:02:28,,FALSE,und,6535,17881
7.18E+17,,"Unbelievable evening. Just made a speech in front 17,000 amazing New Yorkers in Bethpage, Long Island--- great to be home!",FALSE,,2016-04-07T00:31:02,,FALSE,en,7683,27785
7.18E+17,,I was not scheduled to be on the @oreillyfactor. Pure fiction!,FALSE,,2016-04-07T00:30:39,,FALSE,en,3083,10684
7.18E+17,,"It is so great to be back home! Looking forward to a great rally tonight in Bethpage, Long Island!",FALSE,,2016-04-06T16:40:53,,FALSE,en,7185,25345
7.17E+17,,"Still time to get out and VOTE!
#WIPrimary #Trump2016 #MAGA
https://t.co/HjnGrR25Vf",FALSE,,2016-04-05T22:47:28,,FALSE,en,4044,11943
7.17E+17,,Last chance #Wisconsin: Find your polling location for today's primary &amp; go vote! Visit https://t.co/LC20hcigoQ 🇺🇸🇺🇸 #Trump2016,TRUE,DonaldJTrumpJr,2016-04-05T20:56:50,,FALSE,en,2394,7368
7.17E+17,,"Wow, @Politico is in total disarray 
with almost everybody quitting. Good
news -- bad, dishonest journalists! https://t.co/xTvGLDXY5O",FALSE,,2016-04-05T19:25:58,,FALSE,en,3369,8641
7.17E+17,,#Wisconsin: To find your voting location visit https://t.co/9VgGcAJDkK #MakeAmericaGreatAgain  #TrumpTrain 🚂💨💨🇺🇸🇺🇸🇺🇸 https://t.co/6VoCsshtXZ,TRUE,EricTrump,2016-04-05T17:19:52,,FALSE,en,2928,7730
7.17E+17,,"""@roadsho: Challenge to all WI gun owners. Vote @realDonaldTrump.The only candidate that will protect your rights! https://t.co/qjTYLj8bxM",FALSE,,2016-04-05T17:15:12,,TRUE,en,3271,9040
7.17E+17,,"Wisconsin, we will MAKE AMERICA GREAT AGAIN!",FALSE,,2016-04-05T16:56:54,,FALSE,en,4644,14861
7.17E+17,,Good morning Wisconsin! The polls are now open! #VoteTrump today &amp; we will MakeAmericaGreatAgain! https://t.co/cXvX5SCF3c,FALSE,,2016-04-05T12:00:35,,FALSE,en,9429,20873
7.17E+17,,"MAKE AMERICA GREAT AGAIN!
https://t.co/iiXHgM7aA2",FALSE,,2016-04-05T03:29:30,,FALSE,en,7669,16574
7.17E+17,,"""@FoxNews: @ScottBaio: ""#DonaldTrump is the only guy, I think, that has the will &amp; the nerve to attack &amp; to fight."" https://t.co/DjkdAzT3WV",FALSE,,2016-04-05T03:16:32,,FALSE,en,6925,18157
7.17E+17,,"""@vikkideiter: Something VERY close to my heart. I'm a NAVY VET! I love @realDonaldTrump's  VETERANS ADMINISTRATION REFORMS.",FALSE,,2016-04-05T02:00:43,,FALSE,en,3648,10909
7.17E+17,,"I will be on @SeanHannity @FoxNews- tonight at 10pmE w/ @MELANIATRUMP, from Wisconsin. Enjoy! #WIPrimary #Trump2016 https://t.co/znfxf2wyrr",FALSE,,2016-04-05T01:14:09,,FALSE,en,2835,10434
7.17E+17,,"MAKE AMERICA GREAT AGAIN!
https://t.co/yypR5snYBC",FALSE,,2016-04-05T00:02:54,,FALSE,en,11891,21462
7.17E+17,,"Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary
https://t.co/AoTBAQgcZr https://t.co/2C4HEwrTQF",FALSE,,2016-04-04T21:07:04,,FALSE,en,3715,11436
7.17E+17,,"Wow, great news from Wisconsin. Just made two speeches there with a big one coming tonight. Thank you! https://t.co/Bf95GysWDN",FALSE,,2016-04-04T20:53:46,,TRUE,en,4389,12369
7.17E+17,,"Will be interviewed on @SeanHannity on @FoxNews from #Wisconsin tonight. My wife, Melania, will join me for the entire show.",FALSE,,2016-04-04T20:35:52,,FALSE,en,3682,11505
7.17E+17,,"Congratulations Jim Herman! We are all proud of you @TrumpGolf!
https://t.co/RuuTippjw1",FALSE,,2016-04-04T18:03:52,,FALSE,en,1986,7171
7.17E+17,,"Just departing La Crosse, Wisconsin. Thank you! #Trump2016 #WIPrimary
https://t.co/xk2cVAz0eY https://t.co/7umXgUjEzi",FALSE,,2016-04-04T16:34:21,,FALSE,en,3177,10390
7.17E+17,,This Tweet from @realDonaldTrump has been withheld in response to a report from the copyright holder.,FALSE,,2016-04-04T14:57:15,,FALSE,en,12939,23250
7.17E+17,,"A great day in Wisconsin, many stops, many great people! Melania is joining me on Monday. Big crowds. MAKE AMERICA GREAT AGAIN!",FALSE,,2016-04-04T03:13:47,,FALSE,en,5219,17797
7.17E+17,,"A great night in West Allis, Wisconsin! Thank you! #VoteTrumpWI #WIPrimary 
https://t.co/4x9gw1RhWS https://t.co/syGyqtOebs",FALSE,,2016-04-04T02:16:34,,FALSE,en,4862,13887
7.17E+17,,"I am on @FoxNews with @greta doing a town hall, from Wisconsin- now! Enjoy!
#MakeAmericaGreatAgain #Trump2016",FALSE,,2016-04-04T00:14:13,,FALSE,en,2648,11350
7.17E+17,,Congratulations to @gohermie for winning the @ShellHouOpen. We are all proud of you @TNGCBedminster &amp; all @TrumpGolf clubs! Great going!,FALSE,,2016-04-03T23:48:11,,FALSE,en,2186,9001
7.17E+17,,"I will be in Milwaukee, Wisconsin- tomorrow at 7pmE with @MELANIATRUMP. Join us! #WIPrimary #Trump2016 https://t.co/L0PmEwdRxn",FALSE,,2016-04-03T20:43:32,,FALSE,en,3540,10025
7.17E+17,,"Thank you Miss Katie's Diner!
#MakeAmericaGreatAgain #Trump2016
https://t.co/oYpUYJmpKI https://t.co/uTSIiVqPkT",FALSE,,2016-04-03T18:05:32,,FALSE,en,4010,11905
7.17E+17,,"Thank you New York, and Pennsylvania! 
#MakeAmericaGreatAgain #Trump2016 https://t.co/sziCGsvGbz",FALSE,,2016-04-03T17:48:16,,FALSE,en,6015,15574
7.17E+17,,"""@GOPjenna: ""I don't care about the game, I care about the PEOPLE."" And that's exactly why WE THE PEOPLE love you so much! #Trump2016""",FALSE,,2016-04-03T14:53:01,,FALSE,en,4779,13338
7.17E+17,,Thank you! #Trump2016 #WIPrimary https://t.co/alx0AY6E8J,FALSE,,2016-04-03T13:46:39,,FALSE,en,5715,15525
7.17E+17,,"""@007cigarjoe: #MakeAmericaGreatAgain #Trump2016 @realDonaldTrump IS THE ONLY DEAL !!! https://t.co/PQHIM7AbvK""",FALSE,,2016-04-03T13:41:27,,TRUE,en,2531,7268
7.17E+17,,"""@Margee11: #WISCONSIN VOTE SMART @tedcruz RECORDS R SEALED.. WHAT IS HE HIDING? SAVE AMERICA W/ @realDonaldTrump https://t.co/kMuAoGF99S""",FALSE,,2016-04-03T13:40:39,,FALSE,en,6653,12965
7.17E+17,,"""@Wheels155:@CNN is reviewing the week,but majority of the show about @realDonaldTrump cuz there would be 0.0 ratings if not. Media's a JOKE",FALSE,,2016-04-03T13:37:37,,FALSE,en,2452,8126
7.17E+17,,I will be on @FoxNewsSunday with Chris Wallace this morning. Enjoy!,FALSE,,2016-04-03T12:16:28,,FALSE,en,2162,8031
